"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
15.6062651239925,0,"Electronics","Urban",3.8473156380684,16.0572729743413,"Fall","Thu",77,0,33,75
14.8847467820037,0,"Food","Suburban",4.11996234517839,15.3372051109251,"Fall","Thu",53,1,45,69
13.9954794376934,0,"Electronics","Urban",5.53935308575199,14.8052356812938,"Fall","Wed",66,1,25,85
12.1867658346382,0,"Electronics","Urban",2.12154343096639,10.9834285732659,"Winter","Sat",60,0,26,92
17.7299780424171,0,"Food","Suburban",2.70926910267234,18.9151265488912,"Fall","Tue",73,1,30,78
11.1739291543716,0,"Electronics","Urban",7.82410839632246,11.8271992752428,"Fall","Sun",51,1,51,84
12.5882069104546,0,"Electronics","Suburban",3.19322562879512,14.521265256547,"Fall","Tue",92,0,8,77
14.4900567314589,0,"Clothing","Urban",6.4335461454717,16.6243148965033,"Winter","Thu",67,1,28,84
13.896524456898,0,"Electronics","Urban",3.16542036403875,13.3187139318261,"Winter","Tue",59,1,12,89
21.0724873972934,0,"Electronics","Urban",3.02371795407955,22.209276880197,"Winter","Thu",74,1,52,71
16.2108753839569,0,"Food","Urban",4.65301418347486,17.014964854515,"Fall","Tue",52,1,8,78
14.0628839014939,0,"Electronics","Urban",2.38320007761661,15.5547418605409,"Fall","Wed",54,1,44,98
17.7831206904587,0,"Clothing","Urban",2.85192477307956,17.572121444143,"Summer","Sun",65,1,47,77
14.5783207698572,0,"Electronics","Urban",1.95805305904382,15.4898557668151,"Fall","Fri",74,1,50,87
18.0454528644713,0,"Electronics","Urban",1.03871738587057,19.1138293015752,"Spring","Sat",64,0,39,81
15.2264101355015,0,"Food","Suburban",3.46288222598148,15.4984496823051,"Winter","Wed",50,0,21,72
24.0590073562117,0,"Housewares","Suburban",8.38758521472221,23.7039629816831,"Fall","Sun",65,1,3,70
21.8355383955232,0,"Housewares","Suburban",2.06265000004987,23.428888189442,"Spring","Fri",93,0,1,60
13.1127579027765,0,"Electronics","Urban",6.43393070092763,13.1435078405224,"Spring","Sun",103,1,42,90
15.1640088128103,0,"Housewares","Suburban",8.78969371248641,13.1386049334558,"Summer","Sun",58,1,20,80
11.6907536348353,0,"Food","Suburban",3.12264923454194,12.4637818691763,"Spring","Sun",54,0,46,68
14.9096112284411,1,"Housewares","Suburban",3.08144901467673,15.6497782182138,"Fall","Fri",55,1,15,156
14.1501716344808,0,"Electronics","Urban",3.48193464334909,15.2836650444996,"Fall","Wed",71,0,29,84
17.0049899922919,0,"Electronics","Rural",6.68118188373884,18.9554433121608,"Winter","Thu",45,0,41,78
17.0935552562507,0,"Electronics","Urban",3.70794616208646,17.3096703725777,"Winter","Sat",38,1,39,84
18.329156755775,0,"Food","Rural",3.26386026500373,18.1575470868972,"Winter","Wed",46,1,48,65
22.800756635312,1,"Clothing","Urban",3.31097601067997,25.621829245906,"Fall","Wed",52,1,8,174
13.5197034995113,0,"Electronics","Urban",6.04631913922474,14.0805642868495,"Winter","Sat",50,0,44,71
11.4803507960906,0,"Food","Urban",1.32178685803363,13.9317151867364,"Winter","Wed",36,1,28,76
16.2320319373401,0,"Electronics","Urban",6.66717227285118,16.6017012132937,"Summer","Tue",64,1,33,82
18.0963071149932,0,"Food","Urban",5.56420934054283,19.2292031765828,"Fall","Sat",37,1,34,76
14.2836580426511,0,"Clothing","Urban",8.13388912709297,14.2461761615968,"Fall","Wed",75,0,5,65
20.2104872239212,0,"Electronics","Urban",2.08273319467381,22.6107961523842,"Summer","Mon",95,1,37,57
14.5844810086339,0,"Clothing","Urban",2.21458868064109,15.3351745458217,"Winter","Fri",54,1,50,79
17.5904266999551,0,"Housewares","Suburban",2.84367877132957,19.9497592882797,"Winter","Thu",68,1,33,83
19.3118451265556,0,"Food","Suburban",3.61843283662703,21.7102816548625,"Winter","Wed",69,0,52,68
16.2144679856915,0,"Clothing","Rural",4.74005517482939,16.6064925496673,"Winter","Sat",79,1,3,74
24.549410577167,0,"Housewares","Suburban",4.45441938261183,24.1103361918712,"Summer","Fri",65,1,24,60
17.654678138231,0,"Electronics","Suburban",2.64240417041628,17.7775325924822,"Winter","Fri",57,1,32,75
16.6662508939976,0,"Electronics","Urban",2.44717662789358,18.3187885880252,"Winter","Mon",50,1,16,76
13.9339680467555,0,"Electronics","Suburban",6.24391388757421,14.2396013270191,"Winter","Sun",65,0,21,80
17.3981259319887,0,"Electronics","Urban",2.17057464475728,17.1747645222455,"Fall","Sun",60,0,45,66
20.5155223540402,0,"Food","Suburban",2.2216937048829,21.860250339392,"Winter","Thu",65,1,24,75
12.466200929807,0,"Electronics","Urban",2.10602271056622,12.7081995120357,"Fall","Sun",57,1,15,94
13.0178557341637,0,"Housewares","Urban",2.40386310491583,12.9182845500907,"Winter","Sat",62,1,30,84
11.7312937159614,0,"Food","Urban",1.76397769419148,12.9480294342267,"Winter","Fri",48,0,7,64
18.2526979307612,0,"Electronics","Urban",4.14489945659499,18.4992704866803,"Spring","Sun",64,1,24,85
18.2947326122829,0,"Housewares","Suburban",5.07655896783279,19.5485257267159,"Fall","Sat",56,1,29,86
17.7611027822688,0,"Electronics","Suburban",2.61328506341266,17.452853588527,"Spring","Thu",59,1,14,67
19.8909609915327,0,"Electronics","Suburban",1.00775666091975,21.2266993227284,"Winter","Wed",58,1,15,71
15.5592482190022,0,"Housewares","Urban",2.09922660181535,15.4406843133078,"Fall","Mon",58,1,28,88
16.6333956842607,1,"Housewares","Urban",5.40697018384165,16.9802302159956,"Winter","Sat",62,1,52,167
21.4420434972936,0,"Electronics","Suburban",3.48821468920567,22.0512376843975,"Fall","Sat",61,0,28,70
13.0918901477198,0,"Electronics","Suburban",2.66162690894836,12.8507427619324,"Spring","Fri",80,1,51,76
18.5143539976103,0,"Clothing","Urban",1.91605262716323,18.1149736652397,"Fall","Fri",57,1,13,64
17.4369802577314,0,"Electronics","Suburban",1.21229926577107,18.5503242255286,"Winter","Sun",72,0,45,73
16.7086553289762,0,"Food","Suburban",2.74456576421323,17.9884174239045,"Fall","Wed",50,1,8,73
17.4916395212281,0,"Electronics","Suburban",7.94492809962817,19.245706188927,"Winter","Fri",66,0,35,74
18.0663061639885,1,"Housewares","Urban",4.29857932179529,19.4269285000378,"Fall","Wed",58,0,1,160
15.2464392679153,0,"Housewares","Suburban",5.48365598862067,15.4304598992072,"Spring","Fri",46,0,9,72
13.0034997320696,0,"Food","Rural",1.20777597630552,13.9505609154226,"Summer","Tue",61,0,48,59
14.9815912335957,0,"Electronics","Suburban",4.26726669498606,15.0498448848648,"Fall","Wed",56,1,47,82
13.8728610579196,0,"Electronics","Urban",6.89560443919676,14.1556237802156,"Fall","Thu",47,1,36,74
16.36031495605,0,"Housewares","Suburban",2.21901154873091,17.5096731006565,"Winter","Sun",57,1,28,87
18.6488255903038,0,"Clothing","Suburban",4.24873371697582,18.0242337881961,"Winter","Sat",55,0,41,69
16.6546814475545,0,"Electronics","Suburban",1.0638692107864,16.89668988246,"Winter","Sun",46,0,38,72
18.5172095328762,0,"Electronics","Urban",3.26582358071399,19.2387089717758,"Fall","Tue",70,1,52,84
13.0180419982306,0,"Housewares","Rural",2.92124737511246,12.9739322712585,"Summer","Wed",58,1,40,79
18.3230462249454,0,"Clothing","Urban",2.31433648258526,18.884365986863,"Winter","Sat",71,1,42,64
13.0870258046027,0,"Electronics","Rural",4.81351107840395,14.7353494037328,"Winter","Mon",75,1,38,75
14.8143668838092,0,"Electronics","Urban",3.31548328222713,16.5105690715982,"Fall","Sun",59,0,3,77
9.84771047648794,0,"Food","Suburban",4.03860803940097,13.1712559346978,"Fall","Thu",88,1,5,59
17.5587864873363,0,"Food","Urban",3.96813351862158,19.3356593814622,"Spring","Tue",60,1,18,63
14.1347217076541,0,"Housewares","Urban",5.00221182989466,13.8765865535273,"Winter","Sat",56,0,17,85
15.2467648377769,0,"Food","Suburban",1.16016132482904,14.8423230942137,"Winter","Sun",56,1,8,75
14.2558613490983,0,"Food","Urban",2.61943322274404,16.9708473605206,"Winter","Sat",70,0,26,73
14.9384556918787,0,"Food","Suburban",3.15066224740945,15.805644229095,"Winter","Sat",87,0,44,76
17.9812504183953,0,"Food","Urban",5.0116032628617,18.8929386505056,"Spring","Fri",63,1,34,69
14.8281278936841,0,"Food","Suburban",4.3765587631528,15.8909281327894,"Summer","Fri",56,1,13,69
18.4016181548322,0,"Electronics","Urban",7.17584909928177,17.6607651878393,"Winter","Mon",69,1,25,90
20.647432822542,0,"Electronics","Rural",4.51822012470106,21.4632600939647,"Fall","Sat",56,1,50,74
13.8532249266038,0,"Food","Urban",5.02297311505401,13.8603031301697,"Fall","Mon",49,0,8,64
19.72539416755,0,"Food","Urban",2.31458862607776,20.868400345777,"Winter","Thu",70,0,5,64
17.8011930135332,1,"Electronics","Suburban",5.40804774117766,17.2949688511108,"Fall","Tue",58,1,25,167
19.7772348784468,0,"Food","Suburban",1.6831520462361,19.3020970218324,"Fall","Tue",56,0,48,41
16.8512924154076,0,"Food","Urban",3.11513262725817,16.8893934368477,"Summer","Sun",81,1,21,76
11.5279439265488,0,"Food","Urban",4.89644454932336,11.6827841654569,"Fall","Wed",47,1,52,74
19.8454401164777,0,"Food","Suburban",6.84809066955832,20.638768132895,"Fall","Sat",78,0,33,77
19.7994034854077,0,"Food","Suburban",10.4875647157122,21.0629988418658,"Spring","Sat",58,1,46,63
14.0190911400432,0,"Clothing","Rural",1.33929880897574,13.8820973185029,"Winter","Sat",66,0,21,68
18.7642586398922,0,"Clothing","Urban",0.769453292386812,17.9245700798721,"Fall","Fri",54,1,13,81
14.2290872756966,0,"Electronics","Urban",5.82174408192482,13.4268722976625,"Fall","Sat",59,0,19,82
13.3731346481331,0,"Housewares","Urban",7.25869155263744,14.388567045005,"Fall","Fri",69,1,51,87
17.1184299343947,0,"Food","Suburban",7.39083224028636,16.9384703455059,"Winter","Sat",72,1,3,61
23.6446753697767,0,"Electronics","Suburban",3.82446259081023,24.060154545141,"Winter","Sun",50,1,40,73
14.2386202227841,0,"Electronics","Suburban",3.52922893365898,15.3983156677024,"Summer","Sat",45,1,51,85
12.7812182182297,0,"Housewares","Urban",2.15206052204364,14.0682868050015,"Fall","Sun",72,0,32,81
19.4164372903217,0,"Housewares","Suburban",2.82267652579024,20.6726504907611,"Winter","Sat",54,1,22,78
18.2531538391365,0,"Electronics","Urban",3.54826947134028,18.0176022303968,"Summer","Sat",60,0,16,89
14.459618833321,0,"Food","Rural",1.90092598175326,16.1372208067028,"Fall","Fri",72,1,36,67
16.1829244983761,0,"Housewares","Urban",3.73875714249878,15.7858357277848,"Fall","Sat",81,0,35,80
20.4496316590134,0,"Clothing","Suburban",1.83070612931504,19.8169654119814,"Winter","Fri",63,1,41,67
16.2738467383768,0,"Electronics","Urban",4.22448372075426,17.3828808527341,"Fall","Fri",72,1,12,94
14.4127754927441,0,"Clothing","Urban",4.78540522741407,15.3960545135446,"Fall","Sat",52,0,41,75
20.0276269694042,0,"Housewares","Suburban",6.85959024934156,20.2606763755187,"Fall","Wed",79,1,14,70
12.8763808578866,0,"Housewares","Suburban",2.6242531210353,12.7746343137905,"Fall","Sat",66,1,1,79
13.1396157144202,0,"Housewares","Urban",1.7791677664263,11.3899534431375,"Fall","Sun",48,1,15,78
15.3755901695811,0,"Food","Rural",2.14203739558673,17.2879565084324,"Spring","Wed",58,1,21,75
14.5382408161875,0,"Housewares","Urban",1.19687545717086,15.3456712922757,"Fall","Sat",52,1,8,86
12.2032212325106,1,"Housewares","Urban",5.01476784446635,13.0507284408061,"Fall","Fri",51,0,45,137
14.5139268715368,0,"Food","Suburban",2.69115968585957,15.0054090097881,"Fall","Fri",49,1,9,80
12.1388501053354,0,"Electronics","Urban",1.98034208687648,13.0928721047432,"Fall","Sat",54,1,32,84
15.6876860467816,0,"Housewares","Suburban",6.30689794158522,15.7154690494432,"Fall","Sun",61,0,6,73
12.3272006737171,0,"Electronics","Urban",1.70200794825861,14.005013268098,"Fall","Fri",52,0,10,84
12.0191611376225,0,"Housewares","Urban",2.00196635461026,12.7238778078488,"Summer","Wed",61,1,13,84
13.63133211222,0,"Food","Urban",3.96080767988258,13.2303518433191,"Fall","Sat",72,1,3,76
17.4213336073038,0,"Food","Urban",5.01592931533374,18.4404830952752,"Fall","Wed",86,0,41,73
17.7737361675202,0,"Clothing","Urban",11.666102731468,17.8795419196584,"Winter","Fri",74,0,17,69
15.9668664487615,0,"Food","Urban",2.89711663740485,16.5193199544855,"Fall","Mon",69,0,7,74
17.029882264511,0,"Housewares","Suburban",7.26092355963197,17.0057792120372,"Winter","Sat",59,0,20,65
17.4025598105211,0,"Clothing","Urban",4.35208983026876,18.5972712351699,"Fall","Sat",59,1,50,77
10.964083643574,0,"Housewares","Suburban",4.33501829826608,11.7288740504111,"Fall","Thu",76,1,3,95
13.8042827472737,0,"Clothing","Suburban",5.01732975676259,13.379746346239,"Winter","Fri",66,0,47,67
20.0719094127822,1,"Electronics","Urban",5.6403127378762,20.7852434087557,"Winter","Mon",78,1,19,183
19.2414196280748,0,"Electronics","Urban",1.67508103828233,20.3211345431164,"Fall","Mon",61,1,47,86
18.0579464886188,0,"Clothing","Urban",4.05158641800113,18.683462082554,"Fall","Fri",60,0,47,85
19.5521182587419,0,"Food","Rural",3.27664772222471,20.0576995133545,"Spring","Fri",60,0,18,59
16.3376074125737,0,"Electronics","Urban",5.96321473807629,18.8588165452704,"Winter","Sun",66,1,15,86
15.1289550109203,0,"Housewares","Suburban",5.17412364837199,16.8219815567315,"Fall","Thu",74,0,27,82
17.2008746236505,0,"Clothing","Rural",5.41862616556959,19.0077750942473,"Spring","Sat",58,0,11,74
15.4061613269662,0,"Electronics","Urban",4.41934037672052,17.4317642508785,"Fall","Sun",71,1,27,88
20.999694927034,0,"Electronics","Suburban",7.79379851539568,21.278194716384,"Spring","Thu",63,0,51,71
11.9095294455179,1,"Clothing","Urban",3.13103137822342,12.072159028779,"Fall","Thu",47,1,2,138
12.8280165510834,0,"Housewares","Suburban",4.47862516916074,12.9700432695143,"Summer","Sun",47,1,35,73
14.4590591896792,0,"Housewares","Urban",6.8950722618853,15.5057445779639,"Fall","Mon",61,0,47,86
15.3746953512048,0,"Food","Urban",6.82466199181503,16.3134229693361,"Fall","Fri",71,1,24,77
17.1925136981465,0,"Housewares","Urban",0.997864601010577,15.8970528488201,"Fall","Mon",52,0,4,73
16.2541427981487,1,"Clothing","Urban",1.70822608482996,17.8771856957806,"Winter","Sun",54,1,25,158
15.6287511099524,0,"Electronics","Suburban",2.82677054821997,19.2312124402486,"Summer","Mon",54,0,1,88
15.7618146917454,0,"Electronics","Urban",6.18747078387449,16.454684136736,"Spring","Sat",61,1,30,80
19.4068698967376,0,"Housewares","Urban",1.45541910116032,19.3216613620505,"Summer","Sat",50,0,13,77
15.3321594886395,0,"Clothing","Urban",3.89146967628704,17.0428612473561,"Winter","Sun",65,1,24,82
16.6281736517078,0,"Food","Urban",3.22040616341332,17.5763405283629,"Winter","Sun",61,0,26,75
17.1542789743419,0,"Housewares","Suburban",3.64692524873683,18.5084232668848,"Spring","Sun",55,0,5,63
17.581094585872,0,"Food","Urban",1.28102514048215,17.2138252160936,"Fall","Thu",64,1,48,71
18.4256828445896,0,"Housewares","Urban",8.08832789387879,19.3247050207176,"Fall","Sun",62,1,15,84
23.4890835176279,0,"Housewares","Urban",2.79930077660905,24.2055477779501,"Fall","Tue",73,1,39,87
14.1813276078247,0,"Food","Rural",5.37583619101334,12.7587559539551,"Spring","Sun",58,1,12,83
14.4342197660369,0,"Food","Urban",3.71322275227102,14.9904582897266,"Winter","Wed",78,1,15,78
19.5855880904974,0,"Clothing","Suburban",5.71785845498849,20.4846523821658,"Winter","Mon",74,0,16,84
19.4055281340829,1,"Housewares","Rural",5.3382643562455,19.20728995872,"Summer","Mon",68,1,43,172
18.0093523235406,0,"Electronics","Urban",4.23880042066889,19.5040220178737,"Spring","Tue",76,1,42,74
23.4210811541644,0,"Housewares","Urban",4.89911512216035,24.104561193688,"Summer","Thu",48,0,7,61
19.9077661926983,0,"Housewares","Urban",1.73343303838671,21.628719419419,"Fall","Fri",49,0,49,89
19.2331684573789,1,"Electronics","Urban",2.77938468036994,18.8053157960644,"Fall","Wed",48,0,31,167
18.2907600602275,0,"Clothing","Urban",2.4324545947009,17.5297034260395,"Winter","Sat",55,1,1,77
8.59070538520291,0,"Housewares","Suburban",3.47127802709481,9.47897321013245,"Fall","Sat",56,1,37,83
19.4629958044737,0,"Food","Urban",4.4456090346795,21.3316700403619,"Winter","Thu",83,1,32,70
15.9383896186741,0,"Housewares","Urban",2.65194077488696,17.2168082560596,"Fall","Sun",62,1,47,84
20.3551462545186,0,"Food","Rural",6.32793312767855,20.6392335676804,"Spring","Sun",63,1,39,68
12.0490929725306,0,"Food","Urban",6.30377156887022,11.4817869085063,"Fall","Sat",50,1,37,82
13.7096214195135,0,"Housewares","Suburban",1.02525214614666,14.7994454161785,"Fall","Sat",57,0,37,74
13.1391085188913,0,"Housewares","Urban",5.10517901069082,13.5257380578048,"Fall","Fri",59,1,20,90
20.8611836959796,0,"Electronics","Urban",5.91404364582359,21.2062486535639,"Winter","Sun",57,0,27,76
18.8598367991774,0,"Electronics","Suburban",3.00081345390405,19.2309270804218,"Winter","Sun",63,1,32,79
21.9728214423193,0,"Housewares","Urban",2.91781877340658,21.4679083267907,"Summer","Thu",76,0,46,58
18.5285493813417,0,"Housewares","Rural",7.10732081890325,20.7618283586507,"Fall","Sun",56,1,8,68
20.5362725691721,0,"Electronics","Urban",4.182713566567,20.0447476208945,"Winter","Fri",91,1,33,75
11.0385616359535,0,"Electronics","Urban",3.70612845888426,11.8669988403233,"Winter","Sat",57,1,36,77
9.75501195547301,0,"Electronics","Rural",4.28376688026474,11.5792331053192,"Fall","Sun",46,1,43,73
16.6008803869438,0,"Food","Rural",9.8181522735979,19.1836822451245,"Winter","Tue",53,1,39,71
22.542681178862,0,"Clothing","Urban",6.08513604630943,22.1570160066819,"Summer","Sun",68,1,44,73
11.1374474816334,0,"Food","Urban",1.56540960795251,10.1722748570193,"Winter","Sat",60,1,9,67
15.3707367994949,1,"Clothing","Suburban",7.92979287962735,15.5704883873772,"Fall","Thu",67,1,10,167
19.2613774657114,0,"Clothing","Suburban",4.899959156786,20.604103993815,"Winter","Thu",49,1,24,64
12.7674377250104,0,"Electronics","Urban",5.75046807696517,13.0397697058956,"Spring","Sat",75,1,30,74
26.223606368533,1,"Electronics","Urban",7.77847569653628,26.8745925704322,"Winter","Sun",62,0,49,180
18.1788331539866,0,"Food","Suburban",2.74585431807586,18.1236543673308,"Fall","Sat",64,1,7,73
21.9892258325944,0,"Food","Urban",3.22920532162552,24.3329815415116,"Fall","Wed",53,1,25,66
13.6845435920949,1,"Housewares","Urban",1.77440515579182,13.8226579842462,"Fall","Tue",69,0,7,150
15.4631290235471,0,"Housewares","Rural",2.99919886502592,16.6734022483631,"Spring","Sat",47,0,7,83
17.539139032467,0,"Clothing","Suburban",4.23049497083073,18.7026048394619,"Winter","Sat",46,1,4,72
18.563328485916,0,"Electronics","Rural",1.75826181125085,18.870767693541,"Winter","Sat",63,0,48,73
20.8539981409413,1,"Food","Suburban",6.16230827923759,21.8276381016877,"Fall","Sun",76,1,31,174
20.1879316326848,1,"Food","Urban",1.46323254428786,20.748065576848,"Winter","Mon",59,0,51,160
17.1648318121342,0,"Housewares","Suburban",3.37653377183773,19.0485722922671,"Winter","Sun",70,1,38,73
19.7670214462291,1,"Food","Urban",6.24419513403513,19.7159792016828,"Fall","Tue",46,1,38,168
16.9332237494906,0,"Clothing","Urban",8.58201405536193,18.3202065133438,"Fall","Tue",80,1,40,84
14.808803465867,0,"Food","Urban",6.67916593417267,13.8340766361983,"Fall","Mon",46,0,34,75
14.5573264693329,0,"Housewares","Urban",0.478090904429231,15.7975969980774,"Fall","Sat",63,1,50,79
12.9157193030976,0,"Housewares","Urban",4.30884895244797,13.1445944800183,"Winter","Sun",58,1,50,78
19.0352771642214,0,"Clothing","Suburban",3.57329342790528,21.1523684386085,"Summer","Sun",58,0,51,68
14.8028461725729,0,"Electronics","Suburban",5.75492630974325,14.7551210464561,"Fall","Wed",59,1,2,80
19.4589901324631,0,"Housewares","Urban",3.445854955199,20.2934004034888,"Fall","Tue",62,0,29,82
14.5415360734703,0,"Electronics","Urban",4.74476011375021,14.8314527785006,"Winter","Thu",65,1,15,84
14.2184796661667,0,"Electronics","Urban",9.51709542860786,15.3063853500885,"Fall","Sat",60,1,18,89
15.0526944807503,0,"Food","Suburban",3.88772575447974,15.3059842633765,"Fall","Sat",62,1,9,72
17.4863252763614,0,"Housewares","Suburban",2.20242080967877,18.127542464635,"Fall","Fri",70,1,47,85
13.2902290137835,1,"Food","Suburban",6.33647144030842,12.6263210383135,"Winter","Sat",58,1,45,145
11.4401930433651,0,"Housewares","Suburban",7.35619395213737,12.3863559916348,"Fall","Sat",61,1,48,83
15.1878078447105,0,"Housewares","Urban",4.93533795783981,17.0807772116085,"Summer","Fri",65,1,40,83
19.0859669204887,0,"Electronics","Urban",1.07907901845423,19.0772251573764,"Summer","Tue",66,1,10,74
13.2498226490185,0,"Electronics","Suburban",3.0021775748779,13.5088875406838,"Winter","Fri",54,0,38,83
18.5766839693336,0,"Housewares","Suburban",3.0980691951164,18.6387799267869,"Summer","Tue",68,1,14,84
14.8736072374995,0,"Electronics","Urban",3.47495477466085,14.3361133846604,"Spring","Mon",70,0,42,69
15.3889258942318,0,"Food","Urban",3.84468722944467,15.3294556208053,"Spring","Mon",54,0,32,56
21.0251398537714,0,"Food","Urban",1.16919292301615,22.3973252426446,"Fall","Fri",71,1,9,72
20.2717779152997,0,"Clothing","Urban",7.12232679037251,19.7756652058963,"Fall","Wed",92,1,5,68
14.1655807695792,0,"Food","Rural",1.64061131320782,15.8578484401424,"Fall","Sat",65,1,3,63
14.8050089621781,1,"Food","Urban",3.44988737747102,16.0123053412874,"Winter","Mon",72,0,27,146
12.4167329067486,0,"Electronics","Suburban",2.69424735114072,11.6656676837216,"Winter","Sun",62,1,25,86
14.7037018778315,0,"Electronics","Urban",1.34574352813641,15.6414338823199,"Summer","Mon",80,1,3,73
16.3345535141791,1,"Housewares","Urban",1.47509423095267,18.4650742451582,"Summer","Thu",70,1,20,165
19.3998943534359,0,"Electronics","Urban",6.79734584588194,20.2687814250496,"Summer","Fri",66,1,1,70
14.1502666258167,0,"Electronics","Rural",2.64234799947176,15.9581724316685,"Winter","Wed",70,0,38,78
16.3168050386906,0,"Food","Urban",2.48212538940362,16.877739778463,"Summer","Sun",69,1,14,66
14.8267621964661,1,"Electronics","Urban",1.13766885458361,16.1713418159744,"Winter","Sun",61,1,48,163
13.4620873132439,0,"Food","Urban",0.725962376151688,15.2708733630016,"Summer","Tue",49,0,47,77
19.0608905750506,0,"Food","Urban",3.5328604738247,19.1887414952941,"Winter","Thu",50,1,28,69
13.776585424409,0,"Electronics","Rural",3.48388852765454,13.5921874807378,"Summer","Fri",83,1,31,79
14.0076837789956,0,"Electronics","Urban",4.08059196665679,13.6746941099911,"Fall","Sat",44,1,24,75
10.3652837831761,0,"Food","Urban",4.1419415923734,10.6635437161355,"Summer","Wed",79,1,27,64
11.0799871565407,0,"Clothing","Suburban",2.87942852203813,12.0725833653715,"Winter","Tue",56,1,28,65
18.1980603605091,0,"Clothing","Urban",3.28256125931474,18.9317609138233,"Summer","Sat",68,1,43,84
18.7483193541909,0,"Food","Rural",6.09307067283041,20.3826009982727,"Fall","Thu",58,0,22,69
16.9981441215883,0,"Clothing","Urban",2.19963138287963,16.7366699019479,"Winter","Wed",83,1,20,75
17.0063563074736,0,"Electronics","Suburban",1.23690683994539,16.9742904309787,"Winter","Sun",68,1,22,77
10.6736511510374,1,"Electronics","Urban",4.881087233327,12.6816138948556,"Fall","Sat",67,0,19,137
17.3326423435843,0,"Housewares","Urban",3.72076422780223,18.0523992908433,"Spring","Mon",62,1,6,81
13.2823830811996,0,"Housewares","Urban",3.67046466355168,15.3355417993274,"Fall","Mon",57,1,50,93
13.2581015182881,0,"Clothing","Suburban",1.2688060704763,15.2564921315273,"Fall","Fri",65,1,25,82
20.651727741144,0,"Clothing","Urban",2.93653658450256,19.7603659858988,"Spring","Sat",66,0,22,57
13.9773458826839,0,"Clothing","Suburban",5.45106325337812,13.8113396968875,"Fall","Sat",63,1,10,76
17.0755851765679,0,"Electronics","Suburban",3.89032000793903,18.6893341024872,"Fall","Sat",49,1,17,81
19.8801701402448,0,"Electronics","Urban",4.39498746131209,20.6638085260229,"Winter","Mon",69,0,48,73
15.8760489272262,1,"Clothing","Suburban",4.41953400299369,17.7797433478835,"Fall","Tue",68,1,5,160
17.5514506194533,0,"Food","Urban",3.5221171549735,17.6042818871453,"Fall","Sat",64,0,14,63
21.3628444855518,0,"Food","Urban",3.62085370259129,22.8122910138692,"Spring","Sat",42,1,24,65
18.7478159200729,0,"Food","Suburban",6.10993132046603,19.0588769409004,"Spring","Thu",48,1,44,66
18.0113893145546,0,"Electronics","Urban",1.55682462030566,18.114938043582,"Summer","Sat",62,0,2,74
14.948936536848,0,"Electronics","Suburban",4.91431941005561,16.2283095698466,"Fall","Sat",61,1,23,79
14.4925883518532,0,"Housewares","Urban",1.54235914717714,15.0250159830577,"Fall","Sat",47,1,7,84
11.9775204139533,0,"Food","Suburban",5.51980894506117,11.7044005148347,"Fall","Tue",61,0,32,79
16.6576891782633,0,"Electronics","Urban",9.32078468312411,15.5825726992583,"Fall","Thu",51,1,1,83
15.7018259038288,0,"Clothing","Urban",4.84446177878148,17.1488160294266,"Winter","Sun",52,1,17,77
22.1422725141556,0,"Clothing","Urban",3.11987214408214,22.5741837668495,"Spring","Sat",79,1,41,69
16.549621410532,0,"Food","Suburban",2.10343745778491,16.6491359298119,"Summer","Tue",69,1,8,67
19.3962270957631,0,"Clothing","Urban",8.70855724521124,20.3787010440337,"Winter","Fri",54,1,48,85
21.7556852046053,0,"Electronics","Suburban",5.18084550383321,21.7677509604002,"Winter","Tue",69,1,7,73
21.1222121021419,1,"Food","Urban",1.95271328339955,21.5319802928043,"Fall","Sun",107,0,16,166
17.4508402572487,0,"Housewares","Suburban",4.30372094649654,18.5215708602146,"Fall","Sat",58,0,5,83
17.2991949969222,0,"Housewares","Urban",2.18859193862272,18.9166742467948,"Fall","Sat",54,0,7,84
16.6247354864804,0,"Electronics","Urban",4.84199145405645,16.4189904299002,"Fall","Sat",63,0,29,77
11.7260056976735,0,"Housewares","Suburban",3.23748413524294,10.6065897781889,"Winter","Fri",62,0,51,75
19.2938870194397,0,"Housewares","Urban",3.95922560192026,20.2566022256103,"Winter","Thu",47,0,3,72
22.004832093717,0,"Electronics","Rural",2.01633326643716,22.3168650188019,"Fall","Tue",56,1,23,62
15.5559975140982,0,"Electronics","Urban",3.94020046618546,16.2840963980403,"Fall","Sun",66,0,43,79
14.4986687126155,0,"Electronics","Urban",5.12276724807996,16.0689212624566,"Fall","Thu",60,1,18,94
22.9536935887284,0,"Electronics","Suburban",4.82740565918085,24.3389669282979,"Winter","Sat",71,0,51,61
15.2427797675061,0,"Food","Urban",3.79489469833811,14.937122807082,"Fall","Sun",85,0,25,67
13.6393766652037,0,"Food","Urban",2.52793572551903,12.9464504333485,"Summer","Fri",57,1,32,61
16.0592678041295,0,"Housewares","Rural",1.58995169177603,15.4665167287199,"Winter","Sun",83,1,39,70
15.5075418965588,0,"Housewares","Suburban",5.9733755164385,14.7493169027874,"Fall","Sun",60,1,7,71
15.3590558742848,0,"Housewares","Suburban",7.42118715193031,17.5776335210583,"Winter","Tue",70,1,13,75
